code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-8062-136,2025-05-19,Lab A - Lomé,8.9197,1.4008,9.9,8.4,50.8,63.2,,,0.05,19.3,6.1,normal,0.21,Lab D - Atakpamé,NF P94-051
TEST-8062-136,2025-05-19,Lab A - Lomé,8.9197,1.4008,12.6,61.7,87.8,97.2,28.5,20.0,1.98,17.05,19.4,modifie,1.08,Lab D - Atakpamé,NF P94-051
TEST-8062-136,2025-05-19,Lab A - Lomé,8.9197,1.4008,12.2,12.3,31.9,80.2,,,0.22,20.27,6.5,modifie,0.22,Lab D - Atakpamé,NF P94-051
TEST-4370-292,2024-09-18,Lab E - Dapaong,9.0432,1.3632,1.0,44.2,93.6,99.2,37.7,20.2,2.58,17.13,15.4,normal,1.91,Lab D - Atakpamé,NF P94-057
TEST-4370-292,2024-09-18,Lab E - Dapaong,9.0432,1.3632,3.1,93.9,89.2,96.3,63.9,49.2,3.11,16.64,18.4,modifie,5.2,Lab D - Atakpamé,NF P94-057
TEST-4370-292,2024-09-18,Lab E - Dapaong,9.0432,1.3632,6.7,52.4,73.1,92.5,28.3,19.2,2.53,17.54,12.9,normal,2.61,Lab D - Atakpamé,NF P94-057
TEST-4370-292,2024-09-18,Lab E - Dapaong,9.0432,1.3632,7.9,75.5,86.1,98.4,74.5,41.9,4.86,15.27,27.6,normal,5.34,Lab D - Atakpamé,NF P94-057
TEST-4370-292,2024-09-18,Lab E - Dapaong,9.0432,1.3632,8.5,44.1,87.1,94.5,36.1,21.5,1.22,17.04,15.7,normal,2.67,Lab D - Atakpamé,NF P94-057
TEST-4370-292,2024-09-18,Lab E - Dapaong,9.0432,1.3632,11.2,18.5,71.5,84.6,29.6,19.5,0.81,19.97,12.7,normal,0.68,Lab D - Atakpamé,NF P94-057
TEST-4370-292,2024-09-18,Lab E - Dapaong,9.0432,1.3632,16.5,66.2,88.2,98.1,48.4,37.6,5.61,17.39,20.5,normal,6.44,Lab D - Atakpamé,NF P94-057
TEST-6281-474,2025-02-19,Lab A - Lomé,6.885,0.9419,1.0,92.2,86.5,96.8,70.4,40.4,7.78,15.02,20.0,modifie,9.15,Lab A - Lomé,ASTM D4318
TEST-6281-474,2025-02-19,Lab A - Lomé,6.885,0.9419,2.6,44.5,71.0,92.0,28.6,29.6,2.12,18.52,19.0,normal,0.56,Lab A - Lomé,ASTM D4318
TEST-6281-474,2025-02-19,Lab A - Lomé,6.885,0.9419,4.3,46.4,89.7,97.9,28.5,29.1,2.09,17.96,13.6,modifie,1.64,Lab A - Lomé,ASTM D4318
TEST-6281-474,2025-02-19,Lab A - Lomé,6.885,0.9419,5.9,36.5,84.5,99.9,42.4,17.4,1.8,17.18,13.7,normal,2.7,Lab A - Lomé,ASTM D4318
TEST-6281-474,2025-02-19,Lab A - Lomé,6.885,0.9419,7.4,50.0,73.5,97.2,44.2,21.0,2.27,17.8,12.7,modifie,0.94,Lab A - Lomé,ASTM D4318
TEST-6281-474,2025-02-19,Lab A - Lomé,6.885,0.9419,12.7,4.3,48.1,85.5,,,0.29,20.83,9.9,modifie,0.04,Lab A - Lomé,ASTM D4318
TEST-6281-474,2025-02-19,Lab A - Lomé,6.885,0.9419,11.6,92.1,85.5,95.1,50.9,26.5,7.58,15.83,21.2,normal,11.85,Lab A - Lomé,ASTM D4318
TEST-6281-474,2025-02-19,Lab A - Lomé,6.885,0.9419,21.5,58.3,86.5,96.2,33.1,24.9,2.42,17.77,12.5,normal,2.03,Lab A - Lomé,ASTM D4318
TEST-3171-905,2025-07-09,Lab C - Sokodé,8.3851,1.0732,1.0,71.8,85.6,98.6,72.7,22.9,7.61,17.04,23.0,normal,2.33,Lab A - Lomé,NF P94-052
TEST-3171-905,2025-07-09,Lab C - Sokodé,8.3851,1.0732,3.7,0.5,37.4,82.4,,,0.32,19.51,9.5,modifie,0.18,Lab A - Lomé,NF P94-052
TEST-3171-905,2025-07-09,Lab C - Sokodé,8.3851,1.0732,5.6,77.3,91.3,96.7,62.7,23.9,2.57,15.14,23.7,modifie,7.65,Lab A - Lomé,NF P94-052
TEST-3171-905,2025-07-09,Lab C - Sokodé,8.3851,1.0732,9.7,24.9,73.6,80.2,18.5,17.4,0.1,19.93,13.4,normal,0.14,Lab A - Lomé,NF P94-052
TEST-3171-905,2025-07-09,Lab C - Sokodé,8.3851,1.0732,8.1,42.8,90.0,95.6,37.7,27.7,1.8,18.64,18.2,normal,0.8,Lab A - Lomé,NF P94-052
TEST-3171-905,2025-07-09,Lab C - Sokodé,8.3851,1.0732,13.9,26.5,58.7,94.3,15.4,14.8,0.6,20.27,8.3,modifie,0.63,Lab A - Lomé,NF P94-052
TEST-6171-143,2025-06-12,Lab D - Atakpamé,6.0901,1.2483,1.0,89.9,96.3,95.5,44.2,31.6,5.79,16.42,18.0,modifie,7.59,Lab C - Sokodé,ASTM D422
TEST-6171-143,2025-06-12,Lab D - Atakpamé,6.0901,1.2483,2.8,45.2,83.8,90.6,28.7,19.8,1.8,18.56,15.0,normal,0.97,Lab C - Sokodé,ASTM D422
TEST-6171-143,2025-06-12,Lab D - Atakpamé,6.0901,1.2483,5.1,58.6,74.7,99.3,31.8,26.4,1.9,18.69,13.8,normal,2.09,Lab C - Sokodé,ASTM D422
TEST-6171-143,2025-06-12,Lab D - Atakpamé,6.0901,1.2483,7.6,82.0,91.4,99.7,80.6,33.7,4.21,17.45,25.0,modifie,10.29,Lab C - Sokodé,ASTM D422
TEST-6171-143,2025-06-12,Lab D - Atakpamé,6.0901,1.2483,8.2,13.2,75.4,96.3,23.7,19.6,0.75,19.94,12.2,modifie,0.71,Lab C - Sokodé,ASTM D422
TEST-6171-143,2025-06-12,Lab D - Atakpamé,6.0901,1.2483,14.4,13.4,54.4,88.3,15.6,18.0,0.65,20.6,8.0,modifie,0.11,Lab C - Sokodé,ASTM D422
TEST-6171-143,2025-06-12,Lab D - Atakpamé,6.0901,1.2483,16.6,21.4,71.2,87.9,22.6,16.9,0.18,18.02,9.0,normal,0.79,Lab C - Sokodé,ASTM D422
TEST-6171-143,2025-06-12,Lab D - Atakpamé,6.0901,1.2483,12.7,65.1,97.2,99.8,52.5,30.0,2.74,15.72,24.0,modifie,10.77,Lab C - Sokodé,ASTM D422
TEST-7842-975,2024-09-02,Lab C - Sokodé,9.3219,0.927,1.0,7.0,69.5,89.6,24.6,14.6,0.73,21.0,13.8,normal,0.27,Lab C - Sokodé,NF P94-052
TEST-7842-975,2024-09-02,Lab C - Sokodé,9.3219,0.927,2.5,28.4,62.6,81.2,15.6,14.5,0.83,20.25,12.2,modifie,0.73,Lab C - Sokodé,NF P94-052
TEST-7842-975,2024-09-02,Lab C - Sokodé,9.3219,0.927,6.8,21.0,70.0,91.0,17.6,12.7,0.94,20.82,12.5,normal,0.06,Lab C - Sokodé,NF P94-052
TEST-7842-975,2024-09-02,Lab C - Sokodé,9.3219,0.927,10.0,60.2,74.2,97.1,33.2,19.9,1.77,19.0,16.3,normal,2.65,Lab C - Sokodé,NF P94-052
TEST-6133-769,2024-12-01,Lab E - Dapaong,7.2209,0.814,1.0,72.8,98.1,97.7,55.8,37.3,5.3,17.61,20.1,modifie,7.83,Lab D - Atakpamé,ASTM D422
TEST-6133-769,2024-12-01,Lab E - Dapaong,7.2209,0.814,3.2,80.9,99.1,95.1,74.4,22.3,6.53,15.55,18.3,normal,4.7,Lab D - Atakpamé,ASTM D422
TEST-6133-769,2024-12-01,Lab E - Dapaong,7.2209,0.814,6.7,2.0,57.7,82.7,,,0.25,20.43,7.4,modifie,0.0,Lab D - Atakpamé,ASTM D422
TEST-6133-769,2024-12-01,Lab E - Dapaong,7.2209,0.814,6.2,51.6,85.0,90.8,44.1,16.0,1.25,17.63,14.1,normal,1.66,Lab D - Atakpamé,ASTM D422
TEST-6133-769,2024-12-01,Lab E - Dapaong,7.2209,0.814,7.1,88.9,86.2,98.9,71.5,42.4,3.01,17.25,23.6,normal,9.7,Lab D - Atakpamé,ASTM D422
TEST-6133-769,2024-12-01,Lab E - Dapaong,7.2209,0.814,15.1,38.1,81.5,96.4,37.5,27.4,2.14,17.73,16.8,normal,2.83,Lab D - Atakpamé,ASTM D422
TEST-6133-769,2024-12-01,Lab E - Dapaong,7.2209,0.814,13.4,41.8,90.0,91.1,26.1,26.3,1.16,17.15,13.9,modifie,2.59,Lab D - Atakpamé,ASTM D422
TEST-4603-520,2024-04-29,Lab E - Dapaong,9.3274,0.919,1.0,15.5,65.3,85.8,24.0,10.9,0.87,18.01,12.4,modifie,0.02,Lab C - Sokodé,NF P94-051
TEST-4603-520,2024-04-29,Lab E - Dapaong,9.3274,0.919,2.8,61.9,86.0,97.0,54.2,33.6,4.48,15.34,27.2,normal,10.64,Lab C - Sokodé,NF P94-051
TEST-4603-520,2024-04-29,Lab E - Dapaong,9.3274,0.919,4.7,61.1,96.0,99.3,61.3,22.1,4.21,15.77,22.0,modifie,3.22,Lab C - Sokodé,NF P94-051
TEST-4603-520,2024-04-29,Lab E - Dapaong,9.3274,0.919,9.0,55.0,77.0,99.6,36.9,22.2,2.97,18.4,15.4,normal,1.89,Lab C - Sokodé,NF P94-051
TEST-4603-520,2024-04-29,Lab E - Dapaong,9.3274,0.919,11.5,49.1,93.7,98.8,37.8,26.2,1.01,17.56,14.7,modifie,2.54,Lab C - Sokodé,NF P94-051
TEST-4603-520,2024-04-29,Lab E - Dapaong,9.3274,0.919,12.8,61.4,93.6,97.9,63.2,26.2,7.35,17.93,26.8,modifie,8.64,Lab C - Sokodé,NF P94-051
TEST-1954-594,2025-01-01,Lab B - Kara,9.3847,1.2338,1.0,10.1,31.0,88.7,,,0.41,20.77,7.9,modifie,0.24,Lab B - Kara,NF P94-051
TEST-1954-594,2025-01-01,Lab B - Kara,9.3847,1.2338,3.0,49.8,75.7,90.8,27.1,29.6,2.47,17.18,16.0,normal,0.6,Lab B - Kara,NF P94-051
TEST-1954-594,2025-01-01,Lab B - Kara,9.3847,1.2338,4.8,78.3,85.2,96.1,40.5,21.5,2.63,16.5,25.3,normal,9.38,Lab B - Kara,NF P94-051
TEST-1954-594,2025-01-01,Lab B - Kara,9.3847,1.2338,9.9,63.5,89.4,96.6,34.5,15.8,2.57,17.18,18.3,modifie,2.16,Lab B - Kara,NF P94-051
TEST-1954-594,2025-01-01,Lab B - Kara,9.3847,1.2338,8.0,17.9,81.0,82.0,28.9,12.3,0.77,20.52,9.0,modifie,0.67,Lab B - Kara,NF P94-051
TEST-1954-594,2025-01-01,Lab B - Kara,9.3847,1.2338,15.9,44.1,74.7,92.7,28.4,20.7,1.42,17.13,14.3,normal,2.26,Lab B - Kara,NF P94-051
TEST-1954-594,2025-01-01,Lab B - Kara,9.3847,1.2338,10.5,9.7,69.2,96.2,16.0,16.1,0.89,20.29,8.6,modifie,0.28,Lab B - Kara,NF P94-051
TEST-1954-594,2025-01-01,Lab B - Kara,9.3847,1.2338,18.6,24.6,67.9,94.4,19.1,15.5,0.89,18.01,11.6,modifie,0.49,Lab B - Kara,NF P94-051
TEST-9556-253,2024-07-17,Lab A - Lomé,9.5572,1.1339,1.0,63.2,82.5,99.9,28.1,26.4,2.62,18.42,16.9,normal,2.51,Lab E - Dapaong,NF P94-051
TEST-9556-253,2024-07-17,Lab A - Lomé,9.5572,1.1339,2.5,39.6,73.5,94.1,34.2,29.3,1.56,17.48,12.0,modifie,2.4,Lab E - Dapaong,NF P94-051
TEST-9556-253,2024-07-17,Lab A - Lomé,9.5572,1.1339,5.1,72.0,95.2,97.5,68.7,35.8,3.06,15.63,22.0,modifie,5.84,Lab E - Dapaong,NF P94-051
TEST-9556-253,2024-07-17,Lab A - Lomé,9.5572,1.1339,9.7,14.2,50.3,88.5,15.6,11.7,0.14,19.56,11.0,modifie,0.2,Lab E - Dapaong,NF P94-051
TEST-9556-253,2024-07-17,Lab A - Lomé,9.5572,1.1339,12.4,70.7,93.3,96.8,42.7,29.7,7.51,15.41,27.4,modifie,4.94,Lab E - Dapaong,NF P94-051
TEST-9556-253,2024-07-17,Lab A - Lomé,9.5572,1.1339,10.7,11.3,61.0,82.4,29.0,12.0,0.94,20.11,12.5,modifie,0.07,Lab E - Dapaong,NF P94-051
TEST-9556-253,2024-07-17,Lab A - Lomé,9.5572,1.1339,14.5,7.4,61.8,98.5,26.9,12.2,0.15,20.24,11.3,normal,0.66,Lab E - Dapaong,NF P94-051
TEST-2271-442,2025-05-04,Lab C - Sokodé,6.3894,1.1552,1.0,12.6,54.7,84.6,23.1,13.7,0.9,20.56,9.9,modifie,0.63,Lab D - Atakpamé,NF P94-052
TEST-2271-442,2025-05-04,Lab C - Sokodé,6.3894,1.1552,3.4,67.7,93.0,95.9,52.1,22.4,7.59,16.91,23.0,modifie,8.32,Lab D - Atakpamé,NF P94-052
TEST-2271-442,2025-05-04,Lab C - Sokodé,6.3894,1.1552,6.4,61.6,99.7,100.0,57.7,42.5,6.43,17.72,25.7,normal,5.63,Lab D - Atakpamé,NF P94-052
TEST-2271-442,2025-05-04,Lab C - Sokodé,6.3894,1.1552,7.1,22.3,67.6,80.9,18.6,14.6,0.9,19.98,11.0,modifie,0.15,Lab D - Atakpamé,NF P94-052
TEST-4790-707,2025-08-20,Lab B - Kara,9.3461,0.9733,1.0,62.5,92.7,97.7,44.0,32.2,3.56,15.56,25.8,modifie,4.27,Lab D - Atakpamé,NF P94-057
TEST-4790-707,2025-08-20,Lab B - Kara,9.3461,0.9733,3.8,2.6,42.4,72.0,,,0.34,20.19,7.1,modifie,0.06,Lab D - Atakpamé,NF P94-057
TEST-4790-707,2025-08-20,Lab B - Kara,9.3461,0.9733,5.1,47.2,89.8,92.9,31.4,21.2,1.09,18.22,17.1,modifie,2.86,Lab D - Atakpamé,NF P94-057
TEST-4790-707,2025-08-20,Lab B - Kara,9.3461,0.9733,7.4,24.4,77.2,87.2,22.7,15.6,0.02,20.56,10.4,modifie,0.73,Lab D - Atakpamé,NF P94-057
TEST-4790-707,2025-08-20,Lab B - Kara,9.3461,0.9733,8.3,27.9,57.8,80.0,19.5,12.8,0.17,18.99,8.5,normal,0.43,Lab D - Atakpamé,NF P94-057
TEST-4790-707,2025-08-20,Lab B - Kara,9.3461,0.9733,9.7,94.1,86.4,98.0,70.6,37.1,5.17,15.29,25.1,normal,9.28,Lab D - Atakpamé,NF P94-057
TEST-4790-707,2025-08-20,Lab B - Kara,9.3461,0.9733,13.0,3.0,37.8,63.1,,,0.49,21.73,8.8,normal,0.12,Lab D - Atakpamé,NF P94-057
TEST-2227-596,2024-05-20,Lab C - Sokodé,7.894,0.8759,1.0,44.2,89.0,99.7,38.8,15.3,1.51,17.59,18.3,normal,1.8,Lab A - Lomé,ASTM D422
TEST-2227-596,2024-05-20,Lab C - Sokodé,7.894,0.8759,3.5,29.8,58.2,97.9,27.4,16.7,0.84,18.62,12.2,normal,0.64,Lab A - Lomé,ASTM D422
TEST-2227-596,2024-05-20,Lab C - Sokodé,7.894,0.8759,5.0,27.2,66.0,90.9,23.5,19.1,0.79,19.74,8.7,modifie,0.6,Lab A - Lomé,ASTM D422
TEST-2227-596,2024-05-20,Lab C - Sokodé,7.894,0.8759,6.3,64.5,78.5,98.9,33.8,26.2,2.56,18.49,13.2,modifie,1.2,Lab A - Lomé,ASTM D422
TEST-2227-596,2024-05-20,Lab C - Sokodé,7.894,0.8759,11.8,89.5,86.4,98.0,56.2,45.8,6.46,15.62,20.3,normal,5.92,Lab A - Lomé,ASTM D422
TEST-2227-596,2024-05-20,Lab C - Sokodé,7.894,0.8759,11.1,17.2,63.4,86.6,26.3,15.0,0.74,19.99,13.1,normal,0.06,Lab A - Lomé,ASTM D422
TEST-2227-596,2024-05-20,Lab C - Sokodé,7.894,0.8759,17.5,3.0,46.6,93.1,,,0.41,21.43,7.4,modifie,0.03,Lab A - Lomé,ASTM D422
TEST-1768-432,2024-05-12,Lab B - Kara,10.8609,0.0719,1.0,15.1,75.6,95.1,24.6,12.5,0.36,18.33,8.0,normal,0.78,Lab E - Dapaong,NF P94-052
TEST-1768-432,2024-05-12,Lab B - Kara,10.8609,0.0719,3.2,43.7,77.3,94.7,31.5,18.3,2.94,17.22,15.3,normal,2.18,Lab E - Dapaong,NF P94-052
TEST-1768-432,2024-05-12,Lab B - Kara,10.8609,0.0719,4.6,22.2,81.9,97.4,19.8,14.7,0.27,20.08,13.5,normal,0.6,Lab E - Dapaong,NF P94-052
TEST-1768-432,2024-05-12,Lab B - Kara,10.8609,0.0719,9.5,59.9,85.8,93.7,27.6,16.3,2.66,17.39,19.4,modifie,1.99,Lab E - Dapaong,NF P94-052
TEST-1768-432,2024-05-12,Lab B - Kara,10.8609,0.0719,8.5,55.5,73.3,99.6,32.3,19.1,2.21,17.45,19.9,normal,2.98,Lab E - Dapaong,NF P94-052
TEST-1768-432,2024-05-12,Lab B - Kara,10.8609,0.0719,11.1,72.7,96.5,99.2,83.2,47.9,6.16,17.29,19.0,modifie,2.7,Lab E - Dapaong,NF P94-052
TEST-1768-432,2024-05-12,Lab B - Kara,10.8609,0.0719,17.7,73.0,92.9,98.9,66.5,48.7,5.05,17.42,24.7,modifie,9.57,Lab E - Dapaong,NF P94-052
TEST-1768-432,2024-05-12,Lab B - Kara,10.8609,0.0719,22.0,72.2,92.3,96.9,85.0,29.9,5.45,16.55,23.0,normal,5.82,Lab E - Dapaong,NF P94-052
TEST-6914-982,2023-11-05,Lab B - Kara,8.8817,0.5074,1.0,5.5,71.8,89.5,18.9,15.5,0.15,20.81,13.7,modifie,0.66,Lab C - Sokodé,NF P94-052
TEST-6914-982,2023-11-05,Lab B - Kara,8.8817,0.5074,3.4,74.6,87.9,95.5,74.3,44.3,7.43,16.15,18.3,modifie,6.44,Lab C - Sokodé,NF P94-052
TEST-6914-982,2023-11-05,Lab B - Kara,8.8817,0.5074,6.2,49.6,87.7,90.1,36.7,23.9,1.12,17.44,14.3,normal,1.57,Lab C - Sokodé,NF P94-052
TEST-6914-982,2023-11-05,Lab B - Kara,8.8817,0.5074,9.9,54.9,81.6,97.0,42.4,23.1,1.49,17.75,16.2,normal,1.5,Lab C - Sokodé,NF P94-052
TEST-6914-982,2023-11-05,Lab B - Kara,8.8817,0.5074,8.7,14.6,58.3,87.2,17.0,17.0,0.09,18.17,8.8,modifie,0.56,Lab C - Sokodé,NF P94-052
TEST-6914-982,2023-11-05,Lab B - Kara,8.8817,0.5074,10.0,36.7,80.7,97.5,35.0,25.7,2.5,18.82,17.2,modifie,0.94,Lab C - Sokodé,NF P94-052
TEST-6914-982,2023-11-05,Lab B - Kara,8.8817,0.5074,19.0,14.5,82.8,94.4,27.7,12.4,0.03,18.12,11.4,normal,0.13,Lab C - Sokodé,NF P94-052
TEST-2051-447,2024-11-20,Lab A - Lomé,7.9403,0.614,1.0,51.8,77.9,98.7,30.7,27.4,1.65,17.94,13.7,normal,1.79,Lab D - Atakpamé,NF P94-057
TEST-2051-447,2024-11-20,Lab A - Lomé,7.9403,0.614,3.4,39.8,88.7,97.8,41.6,19.9,2.87,18.26,13.9,normal,0.91,Lab D - Atakpamé,NF P94-057
TEST-2051-447,2024-11-20,Lab A - Lomé,7.9403,0.614,6.6,0.9,31.9,71.7,,,0.19,19.84,6.1,normal,0.05,Lab D - Atakpamé,NF P94-057
TEST-2051-447,2024-11-20,Lab A - Lomé,7.9403,0.614,9.2,72.2,98.8,95.6,48.4,37.6,5.41,17.48,18.5,normal,7.55,Lab D - Atakpamé,NF P94-057
TEST-2051-447,2024-11-20,Lab A - Lomé,7.9403,0.614,10.7,44.7,85.6,91.5,31.0,30.0,1.01,17.85,17.6,modifie,1.64,Lab D - Atakpamé,NF P94-057
TEST-2051-447,2024-11-20,Lab A - Lomé,7.9403,0.614,10.3,91.8,95.2,96.1,67.6,49.3,4.6,15.28,20.8,modifie,7.75,Lab D - Atakpamé,NF P94-057
TEST-2051-447,2024-11-20,Lab A - Lomé,7.9403,0.614,15.0,3.0,53.8,93.3,,,0.3,20.14,9.5,normal,0.28,Lab D - Atakpamé,NF P94-057
TEST-2051-447,2024-11-20,Lab A - Lomé,7.9403,0.614,14.3,18.9,71.0,81.2,23.8,18.0,0.94,19.1,13.6,normal,0.57,Lab D - Atakpamé,NF P94-057
TEST-5260-848,2025-08-11,Lab C - Sokodé,8.6575,0.5366,1.0,11.2,47.9,84.3,,,0.17,21.01,9.8,normal,0.02,Lab D - Atakpamé,NF P94-051
TEST-5260-848,2025-08-11,Lab C - Sokodé,8.6575,0.5366,3.2,7.7,59.0,88.5,25.3,12.7,0.16,19.78,11.1,normal,0.8,Lab D - Atakpamé,NF P94-051
TEST-5260-848,2025-08-11,Lab C - Sokodé,8.6575,0.5366,4.1,1.6,31.4,71.9,,,0.22,20.64,8.4,normal,0.09,Lab D - Atakpamé,NF P94-051
TEST-5260-848,2025-08-11,Lab C - Sokodé,8.6575,0.5366,8.9,42.3,91.8,90.4,32.8,17.9,2.35,17.0,16.4,normal,1.28,Lab D - Atakpamé,NF P94-051
TEST-9106-503,2024-07-31,Lab C - Sokodé,7.9803,0.6895,1.0,89.2,91.6,96.5,47.4,31.5,2.6,17.65,24.2,normal,7.7,Lab C - Sokodé,NF P94-052
TEST-9106-503,2024-07-31,Lab C - Sokodé,7.9803,0.6895,2.9,29.8,69.2,93.3,22.7,16.6,0.06,19.46,10.6,modifie,0.56,Lab C - Sokodé,NF P94-052
TEST-9106-503,2024-07-31,Lab C - Sokodé,7.9803,0.6895,6.7,29.5,80.2,82.6,18.8,19.2,0.95,19.44,10.8,normal,0.07,Lab C - Sokodé,NF P94-052
TEST-9106-503,2024-07-31,Lab C - Sokodé,7.9803,0.6895,7.6,68.4,99.8,95.9,88.1,30.1,6.28,15.75,26.5,modifie,11.33,Lab C - Sokodé,NF P94-052
TEST-9106-503,2024-07-31,Lab C - Sokodé,7.9803,0.6895,12.8,70.3,88.9,99.8,42.4,47.2,6.72,16.35,20.5,normal,8.28,Lab C - Sokodé,NF P94-052
TEST-9106-503,2024-07-31,Lab C - Sokodé,7.9803,0.6895,15.3,85.4,95.9,99.4,41.2,24.7,2.88,17.51,20.1,normal,5.45,Lab C - Sokodé,NF P94-052
TEST-9106-503,2024-07-31,Lab C - Sokodé,7.9803,0.6895,17.9,6.4,42.8,91.5,,,0.23,21.08,9.7,normal,0.28,Lab C - Sokodé,NF P94-052
TEST-9776-576,2024-06-08,Lab A - Lomé,8.2195,0.5839,1.0,89.3,97.4,97.4,72.6,47.6,6.38,16.6,23.4,modifie,10.65,Lab E - Dapaong,ASTM D422
TEST-9776-576,2024-06-08,Lab A - Lomé,8.2195,0.5839,2.8,49.8,88.4,96.1,41.6,17.9,2.33,18.87,12.0,modifie,1.4,Lab E - Dapaong,ASTM D422
TEST-9776-576,2024-06-08,Lab A - Lomé,8.2195,0.5839,6.7,39.0,84.7,93.7,38.4,21.4,2.66,18.18,12.5,modifie,1.93,Lab E - Dapaong,ASTM D422
TEST-9776-576,2024-06-08,Lab A - Lomé,8.2195,0.5839,8.0,7.4,71.4,83.7,26.5,16.3,0.22,19.3,11.6,normal,0.47,Lab E - Dapaong,ASTM D422
TEST-9776-576,2024-06-08,Lab A - Lomé,8.2195,0.5839,8.2,29.7,84.7,84.9,17.1,17.7,0.38,20.67,9.2,normal,0.68,Lab E - Dapaong,ASTM D422
TEST-9776-576,2024-06-08,Lab A - Lomé,8.2195,0.5839,10.4,61.6,84.7,95.5,43.5,27.2,2.39,17.68,16.3,modifie,2.18,Lab E - Dapaong,ASTM D422
TEST-9776-576,2024-06-08,Lab A - Lomé,8.2195,0.5839,17.1,36.3,79.4,92.1,38.6,25.2,2.79,17.61,16.2,normal,1.28,Lab E - Dapaong,ASTM D422
TEST-9776-576,2024-06-08,Lab A - Lomé,8.2195,0.5839,18.9,47.6,78.3,94.4,40.4,28.9,2.51,17.84,13.3,modifie,0.57,Lab E - Dapaong,ASTM D422
TEST-7243-602,2025-09-04,Lab E - Dapaong,10.9003,0.2155,1.0,58.0,89.4,92.5,33.8,29.9,1.47,17.69,17.0,normal,2.21,Lab A - Lomé,NF P94-051
TEST-7243-602,2025-09-04,Lab E - Dapaong,10.9003,0.2155,2.7,17.1,69.1,82.1,19.8,12.6,0.72,20.94,12.8,modifie,0.1,Lab A - Lomé,NF P94-051
TEST-7243-602,2025-09-04,Lab E - Dapaong,10.9003,0.2155,5.9,66.8,85.7,97.5,83.5,26.7,2.64,15.91,18.9,modifie,8.92,Lab A - Lomé,NF P94-051
TEST-7243-602,2025-09-04,Lab E - Dapaong,10.9003,0.2155,6.6,11.4,39.9,80.2,,,0.1,21.07,9.8,modifie,0.26,Lab A - Lomé,NF P94-051
TEST-7243-602,2025-09-04,Lab E - Dapaong,10.9003,0.2155,12.9,41.1,91.1,96.1,30.1,25.8,2.84,18.2,13.3,normal,1.99,Lab A - Lomé,NF P94-051
TEST-6858-845,2025-08-08,Lab D - Atakpamé,6.0548,1.3327,1.0,70.4,96.2,96.1,65.5,48.0,2.55,17.85,22.7,normal,6.63,Lab A - Lomé,ASTM D4318
TEST-6858-845,2025-08-08,Lab D - Atakpamé,6.0548,1.3327,3.5,45.0,93.1,99.8,29.2,27.8,1.2,17.76,16.4,normal,1.78,Lab A - Lomé,ASTM D4318
TEST-6858-845,2025-08-08,Lab D - Atakpamé,6.0548,1.3327,4.5,51.0,86.7,93.1,35.9,27.4,2.58,18.56,19.9,normal,1.04,Lab A - Lomé,ASTM D4318
TEST-6858-845,2025-08-08,Lab D - Atakpamé,6.0548,1.3327,7.7,18.4,38.1,93.0,,,0.35,21.6,7.4,modifie,0.22,Lab A - Lomé,ASTM D4318
TEST-6491-489,2024-10-14,Lab E - Dapaong,9.4037,0.6627,1.0,19.6,55.0,83.5,27.9,17.4,0.67,19.69,12.2,normal,0.36,Lab B - Kara,ASTM D422
TEST-6491-489,2024-10-14,Lab E - Dapaong,9.4037,0.6627,3.9,67.8,99.2,95.6,85.2,28.5,4.36,17.85,18.8,modifie,5.37,Lab B - Kara,ASTM D422
TEST-6491-489,2024-10-14,Lab E - Dapaong,9.4037,0.6627,4.4,3.1,40.3,86.2,,,0.34,21.05,7.4,normal,0.29,Lab B - Kara,ASTM D422
TEST-6491-489,2024-10-14,Lab E - Dapaong,9.4037,0.6627,9.7,50.5,91.1,93.8,39.2,22.0,2.34,17.74,13.4,modifie,2.39,Lab B - Kara,ASTM D422
TEST-6491-489,2024-10-14,Lab E - Dapaong,9.4037,0.6627,8.9,85.4,94.5,100.0,49.0,28.5,4.2,17.44,20.9,modifie,10.59,Lab B - Kara,ASTM D422
TEST-6491-489,2024-10-14,Lab E - Dapaong,9.4037,0.6627,13.5,22.1,71.0,99.6,26.4,14.8,0.28,20.02,11.3,modifie,0.78,Lab B - Kara,ASTM D422
TEST-6491-489,2024-10-14,Lab E - Dapaong,9.4037,0.6627,12.0,29.0,64.1,84.1,29.2,15.5,0.58,18.09,9.8,normal,0.35,Lab B - Kara,ASTM D422
TEST-6491-489,2024-10-14,Lab E - Dapaong,9.4037,0.6627,16.7,62.0,98.4,99.3,68.4,38.5,7.43,16.27,21.8,modifie,4.73,Lab B - Kara,ASTM D422
TEST-7113-586,2023-12-27,Lab A - Lomé,8.5863,1.3801,1.0,60.6,94.4,94.7,32.1,26.6,2.3,17.33,17.9,normal,0.78,Lab A - Lomé,NF P94-057
TEST-7113-586,2023-12-27,Lab A - Lomé,8.5863,1.3801,3.2,59.5,89.0,96.5,34.8,16.4,2.82,18.08,16.2,normal,0.9,Lab A - Lomé,NF P94-057
